date,recession,fold,best_naive,tda_only,tda_plus_all
2020-07-16,False,10,0.6488173272350132,0.47287614608193007,0.5423064791491965
2020-07-17,False,10,0.6588796386938969,0.4851104125414,0.5617543986404053
2020-07-20,False,10,0.6651858927167807,0.4913102949672667,0.5731793212235009
2020-07-21,False,10,0.6662620530393122,0.4968348906393923,0.5782199797478067
2020-07-22,False,10,0.674819364989332,0.41074840267162954,0.5465898581073146
2020-07-23,False,10,0.6840227808111281,0.45170906806212097,0.5776191873659307
2020-07-24,False,10,0.7035490550449411,0.37438105263229937,0.5626183143817671
2020-07-27,False,10,0.6665644618562122,0.40946887160496354,0.53553473999756
2020-07-28,False,10,0.6357590013718726,0.38299556102720056,0.4909699697474123
2020-07-29,False,10,0.6280317181509109,0.4498825900038438,0.5145476930661922
2020-07-30,False,10,0.6417615343924471,0.4676885566642539,0.5382497470744896
2020-07-31,False,10,0.6298932631338454,0.48140057582971024,0.5319304020120701
2020-08-03,False,10,0.6346912955117563,0.47694509962990517,0.53583098928099
2020-08-04,False,10,0.6446387763599704,0.4500821113988286,0.5362171971379606
2020-08-05,False,10,0.622842598471176,0.46748973215185385,0.5180611539404884
2020-08-06,False,10,0.5863341782514543,0.44980812994996094,0.47466914805140814
2020-08-07,False,10,0.5417853302560753,0.4238315399453715,0.4180409868853306
2020-08-10,False,10,0.5430000181817513,0.45109562764085476,0.4337534725853821
2020-08-11,False,10,0.5516858017883375,0.39935553327654566,0.41673655673456883
2020-08-12,False,10,0.5528970058945802,0.3924105539130742,0.4302110214113674
2020-08-13,False,10,0.5392345765305294,0.38883245580194065,0.4165900287441067
2020-08-14,False,10,0.5506959611085048,0.4187753423969667,0.44641421626900546
2020-08-17,False,10,0.5432988548953384,0.41126610749894343,0.4344015605778029
2020-08-18,False,10,0.544185224321404,0.41112554268079193,0.4353758462448595
2020-08-19,False,10,0.5633748213471172,0.46332012315067944,0.48244388522133935
2020-08-20,False,10,0.5784030422570295,0.461391000172807,0.5024290745029669
2020-08-21,False,10,0.5688034565759961,0.4349603939369533,0.47541262671266254
2020-08-24,False,10,0.5578783418769255,0.48458656033044273,0.48666404076335285
2020-08-25,False,10,0.565147106601527,0.48576201463036633,0.49528755423431087
2020-08-26,False,10,0.5696722778268324,0.4568594759879481,0.4880310930065506
2020-08-27,False,10,0.5801796577879003,0.3936379193103898,0.4679909339155079
2020-08-28,False,10,0.575361021805892,0.4353799656015703,0.4815540132903669
2020-08-31,False,10,0.5942786485881234,0.39335102479018075,0.489605649307141
2020-09-01,False,10,0.5980080994934678,0.3714413127254632,0.4848442857692676
2020-09-02,False,10,0.564609800348853,0.3948496742949737,0.46156749485791404
2020-09-03,False,10,0.5878733625460024,0.44196811017931675,0.5033048932688837
2020-09-04,False,10,0.40770614609306083,0.25440005337442556,0.28802587157908044
2020-09-08,False,10,0.4535039536483,0.2828114339862385,0.34277001474111946
2020-09-09,False,10,0.45205552611018285,0.26363186624395496,0.3267679677305781
2020-09-10,False,10,0.4787209914309538,0.24311468155970392,0.34403150522625575
2020-09-11,False,10,0.4620887266456737,0.27181344151592984,0.34657837263418867
2020-09-14,False,10,0.4502727899701625,0.24705557918099516,0.31599141310250445
2020-09-15,False,10,0.43735849226786727,0.2739093552380198,0.31972101911631434
2020-09-16,False,10,0.43759489869267476,0.2766796187604807,0.3226924254022819
2020-09-17,False,10,0.4452775430099584,0.23739095231716828,0.30767043050511106
2020-09-18,False,10,0.3970344131021307,0.19898886197972995,0.2566823214603479
2020-09-21,False,10,0.4443498140417042,0.2476596274850504,0.3245893402407725
2020-09-22,False,10,0.40748665841294934,0.32546083100504236,0.33844166122550423
2020-09-23,False,10,0.4585620854566168,0.33343869242969404,0.393554854075209
2020-09-24,False,10,0.4659919392828146,0.33924468617454334,0.40822179927889146
2020-09-25,False,10,0.4536577290355035,0.30472451511543047,0.3703645957509869
2020-09-28,False,10,0.44981242159893536,0.2847575193089504,0.3499021646251897
2020-09-29,False,10,0.46913553747692766,0.26821033028951824,0.3622021657889338
2020-09-30,False,10,0.4427678846264727,0.27901638412123464,0.34339805854410077
2020-10-01,False,10,0.4394697596650014,0.29398981329931145,0.3478322808842874
2020-10-02,False,10,0.4134745691898254,0.2642637957310397,0.30880156274903714
2020-10-05,False,10,0.41341872215602044,0.352809864807058,0.3531283025200195
2020-10-06,False,10,0.42110053652804436,0.32576767272910223,0.3436161367901432
2020-10-07,False,10,0.4210831975153664,0.4001752033489982,0.3802886208153941
2020-10-08,False,10,0.4229593803291743,0.42702888330000305,0.3979005524064716
2020-10-09,False,10,0.41809568353186305,0.39517593196992257,0.37683898278213224
2020-10-12,False,10,0.41550842196366927,0.41864647183919107,0.38469989535037247
2020-10-13,False,10,0.4200701845018108,0.33525624567480633,0.344833786041399
2020-10-14,False,10,0.4274895167071642,0.31122158560229934,0.34055850186876724
2020-10-15,False,10,0.4321260990032236,0.3038403009207866,0.3409341504128539
2020-10-16,False,10,0.4325472092053759,0.3745334159359401,0.3756934143500179
2020-10-19,False,10,0.44621384659822244,0.36410443940343606,0.37959537290269557
2020-10-20,False,10,0.4510266685576201,0.3883747695663915,0.39867395221508434
2020-10-21,False,10,0.4452303457855536,0.3712200187400079,0.3833289924460059
2020-10-22,False,10,0.448076673305912,0.3273595827813328,0.3670241879304839
2020-10-23,False,10,0.43306937491090275,0.3338562719315104,0.3541760479907151
2020-10-26,False,10,0.46526936805846414,0.4179488173160454,0.42017271809746515
2020-10-27,False,10,0.48089594563307,0.4291488845094756,0.44173036317959813
2020-10-28,False,10,0.5417400316417902,0.38390690429771396,0.46531430187632794
2020-10-29,False,10,0.542106610950695,0.4611819033941284,0.5075612311247314
2020-10-30,False,10,0.5475121041510929,0.46549505681977704,0.5145966519542603
2020-11-02,False,10,0.5434896063390453,0.5155001878046183,0.5270685042245703
2020-11-03,False,10,0.5415247949801695,0.3755184143289611,0.44467966797239666
2020-11-04,False,10,0.5360910186521604,0.400277291021771,0.4609432776924034
2020-11-05,False,10,0.5323843480877443,0.3982142657652472,0.450185180859621
2020-11-06,False,10,0.5310780759076138,0.41579581635360435,0.45692211840051467
2020-11-09,False,10,0.5221031386034555,0.2546109834679222,0.3755093211687923
2020-11-10,False,10,0.517040475558313,0.25917535359942007,0.3746193617652988
2020-11-11,False,10,0.5140527737582339,0.2292707193909329,0.3540747729513111
2020-11-12,False,10,0.5276377064782644,0.2787807363409007,0.3978880187394532
2020-11-13,False,10,0.5150367869030849,0.2981823825380955,0.39097353298491927
2020-11-16,False,10,0.501004284762363,0.2292819308395856,0.3308834898532713
2020-11-17,False,10,0.510250944562477,0.24777788421773606,0.3532842534217706
2020-11-18,False,10,0.5212020984935425,0.2336061267768117,0.3544797370876268
2020-11-19,False,10,0.5206420186376063,0.2675104899883573,0.37328664820997914
2020-11-20,False,10,0.5270714035284568,0.237890705378863,0.3601714187421069
2020-11-23,False,10,0.5249101806975385,0.272035382232221,0.3807343048072807
2020-11-24,False,10,0.5057452104191666,0.23201648958452675,0.3331447461879567
2020-11-25,False,10,0.5181284659934307,0.2509098499347345,0.35597713623126526
2020-11-27,False,10,0.5268381682832134,0.2877110339274066,0.38810455658480386
2020-11-30,False,10,0.4929761087276823,0.34855408384823494,0.3969977728740043
2020-12-01,False,10,0.481851029577275,0.29227488133860374,0.35333597146779117
2020-12-02,False,10,0.44621460849686895,0.3415704432471852,0.35095323598964184
2020-12-03,False,10,0.4525253511711823,0.3094225634473039,0.3440143931865553
2020-12-04,False,10,0.42566388679006684,0.28597930665718246,0.3055182711813294
2020-12-07,False,10,0.43058831182660695,0.2838350998833145,0.30905979325201705
2020-12-08,False,10,0.4354512494012136,0.31231535732085014,0.3323810373384291
2020-12-09,False,10,0.44385288257793537,0.31791984384518013,0.34373397543947376
2020-12-10,False,10,0.4437374218937728,0.3198547453188768,0.3449395255443608
2020-12-11,False,10,0.44409240523240584,0.28638179116397344,0.32759219593088457
2020-12-14,False,10,0.4399637117799519,0.3010153958541486,0.3326659778265899
2020-12-15,False,10,0.39061369997571804,0.24317399411586693,0.2596766243920872
2020-12-16,False,10,0.3993334364377487,0.2798745695089494,0.28646351041224205
2020-12-17,False,10,0.3520438651124049,0.2397935647593426,0.23128764875356772
2020-12-18,False,10,0.35523210380499187,0.23500974700270064,0.2317114608737945
2020-12-21,False,10,0.36907423254097266,0.23593710154002026,0.24555980930518953
2020-12-22,False,10,0.3819941676995718,0.25847771737106184,0.27319099476419945
2020-12-23,False,10,0.36804618297162145,0.25430081035808955,0.25948675909390734
2020-12-24,False,10,0.3716957580252267,0.2872202899445493,0.27955156935118736
2020-12-28,False,10,0.376285118275893,0.3217549322215706,0.3016181240589896
2020-12-29,False,10,0.3855043572682445,0.32423614171654297,0.3088506137937737
2020-12-30,False,10,0.38944979594507756,0.3329488543829952,0.3222929135643419
2020-12-31,False,10,0.3707019111108972,0.32149424975128355,0.30068744538417647
2021-01-04,False,10,0.39921868297650726,0.3787685153386926,0.361740253274007
2021-01-05,False,10,0.3982792477557091,0.3267459471709602,0.3334760775387527
2021-01-06,False,10,0.39203774463199803,0.4068313911647799,0.3659915986983534
2021-01-07,False,10,0.3885528322057353,0.3954231738302827,0.3562881330796894
2021-01-08,False,10,0.38165531176500056,0.40466909274105756,0.35551753200908476
2021-01-11,False,10,0.3841812665563103,0.39790955548962353,0.354750157959837
2021-01-12,False,10,0.379013694370271,0.38467086760398456,0.3437929593634143
2021-01-13,False,10,0.3833741144024284,0.37455993195566056,0.344276133917802
2021-01-14,False,10,0.36052254183046545,0.34520052684606833,0.31245836326326754
2021-01-15,False,10,0.37649264070899147,0.33732040815361924,0.32251666385063177
2021-01-19,False,10,0.3625342666798667,0.2751399694642662,0.277689773712307
2021-01-20,False,10,0.3609585004813117,0.29444946066072286,0.28642080655445346
2021-01-21,False,10,0.3728869820253172,0.31119641731850306,0.3067086316581851
2021-01-22,False,10,0.3402536949687321,0.2433093071926799,0.24903406064588388
2021-01-25,False,10,0.33335219690310774,0.3082157647614426,0.2777398825000431
2021-01-26,False,10,0.2864754777044872,0.32754903197119983,0.26212582633024434
2021-01-27,False,10,0.3335350925985121,0.2038410646851689,0.23357507962435803
2021-01-28,False,10,0.3184836349156371,0.12818823079653172,0.17668447559903822
2021-01-29,False,10,0.3575782081804263,0.14570764224902402,0.2171115803300872
2021-02-01,False,10,0.35766510268313007,0.12130834742047114,0.20148464085234652
2021-02-02,False,10,0.35069126030678943,0.20835399437007315,0.24499257240837405
2021-02-03,False,10,0.35822783152303384,0.19623590402560973,0.24982529668702239
2021-02-04,False,10,0.34842912994691183,0.22184894406490485,0.2544298370341289
2021-02-05,False,10,0.3507560489808893,0.15960180164913376,0.20824614028154728
2021-02-08,False,10,0.34951209049189624,0.3243416915909972,0.29017883467931743
2021-02-09,False,10,0.35053000221810054,0.32335371492573617,0.2881813763709856
2021-02-10,False,10,0.33335992303239786,0.3521965989602934,0.28960895842360984
2021-02-11,False,10,0.34130715844876314,0.2941544251687756,0.27817951901328464
2021-02-12,False,10,0.34354112940492826,0.2915247695742527,0.2848804202719052
2021-02-16,False,10,0.34469227571876787,0.2505805077385494,0.2650449614138999
2021-02-17,False,10,0.33594429432592987,0.30038117893265764,0.28536402338930134
2021-02-18,False,10,0.35132423093708154,0.24383749167255736,0.27133744679310606
2021-02-19,False,10,0.341584472700021,0.1600727198446871,0.21762574458515296
2021-02-22,False,10,0.35062957530793787,0.20012052462659005,0.2544044884372316
2021-02-23,False,10,0.35744466808715963,0.19488125428637673,0.26273651608875653
2021-02-24,False,10,0.34500620387073866,0.18009108888840855,0.24095621388486788
2021-02-25,False,10,0.3994317880196449,0.18342639458267765,0.274627973918649
2021-02-26,False,10,0.3919257115109032,0.2665397464398326,0.319835147550113
2021-03-01,False,10,0.39177522998500885,0.31138497238597274,0.33056201283469355
2021-03-02,False,10,0.39920896221901564,0.23460214996981232,0.2938637670130181
2021-03-03,False,10,0.41497534151072835,0.22360247631017702,0.30179882435056565
2021-03-04,False,10,0.4561677207180495,0.2195214329558096,0.33640597974006964
2021-03-05,False,10,0.44680939656999197,0.31540085076897945,0.37307224800271843
2021-03-08,False,10,0.4498999652447004,0.33109854556301205,0.3891506083238851
2021-03-09,False,10,0.4372262418972704,0.3526796184550616,0.38942135262104377
2021-03-10,False,10,0.43212643454941185,0.3772405177825967,0.3940352871699155
2021-03-11,False,10,0.4205226081060948,0.317023317728988,0.35015636600177064
2021-03-12,False,10,0.41072908295303506,0.3422763455727022,0.3538109251143017
2021-03-15,False,10,0.4145238820972903,0.32376736776708653,0.35266198132628385
2021-03-16,False,10,0.426570960042834,0.3523260543468583,0.3782157897522648
2021-03-17,False,10,0.42769249421224315,0.36116864802935933,0.3850597099380298
2021-03-18,False,10,0.44686914651797255,0.38561324106255424,0.41548182443546555
2021-03-19,False,10,0.4424874827907653,0.3560120281246488,0.3954502844889796
2021-03-22,False,10,0.44050378467114254,0.36507731022699236,0.3999268357270155
2021-03-23,False,10,0.47419941411155947,0.4068519887327008,0.4539589084073531
2021-03-24,False,10,0.48274452558553227,0.3530871878164383,0.4358770267458735
2021-03-25,False,10,0.47506062354249184,0.3788613891493384,0.4377178821825224
2021-03-26,False,10,0.45783343085571737,0.39834066796184225,0.4246434655128289
2021-03-29,False,10,0.47388197368332247,0.400889254294706,0.44520477245594503
2021-03-30,False,10,0.4742624300719614,0.39856723831283325,0.4459522738138988
2021-03-31,False,10,0.4532887793581694,0.4217225291951632,0.43896304542193115
2021-04-01,False,10,0.4548118040611171,0.4165212349179372,0.4388085263334032
2021-04-05,False,10,0.45670454898904433,0.47104738789349837,0.4683136931108729
2021-04-06,False,10,0.46314069566417615,0.46681401490118385,0.4730156126607568
2021-04-07,False,10,0.47144733281617646,0.4951854291189106,0.4933302653724139
2021-04-08,False,10,0.4650683235201191,0.5242169952414523,0.499948181739186
2021-04-09,False,10,0.4680877470993393,0.46332066420396184,0.4710694514641543
2021-04-12,False,10,0.46142968739566864,0.47701385263541685,0.4696971287461861
2021-04-13,False,10,0.4649460464641331,0.49515949421430383,0.4831793786004883
2021-04-14,False,10,0.4495153482139031,0.5173690880099635,0.4799310726706708
2021-04-15,False,10,0.4479964065181642,0.4829097713497347,0.4587580619077939
2021-04-16,False,10,0.4511661873824322,0.5107076398501846,0.47403355771662886
2021-04-19,False,10,0.45419603498225375,0.4971795273292667,0.4692008221057556
2021-04-20,False,10,0.4689326528029543,0.5085736256475661,0.48975031698698146
2021-04-21,False,10,0.45715000470753525,0.5090309266764385,0.4724191261829768
2021-04-22,False,10,0.4555566595912185,0.5265496856859592,0.47583502324092514
2021-04-23,False,10,0.4059791642330539,0.4823265528121305,0.40810608983805224
2021-04-26,False,10,0.4103614731824419,0.4796334429441217,0.4099637639275111
2021-04-27,False,10,0.38004454529880877,0.43079423498560515,0.3634158640507553
2021-04-28,False,10,0.39054754000027864,0.4329273906514326,0.379797890025978
2021-04-29,False,10,0.3964715623028111,0.44851330751472146,0.39849607850759144
2021-04-30,False,10,0.4101758382064557,0.47048551719129583,0.42225840868731324
2021-05-03,False,10,0.41105243433014155,0.48513179644423815,0.43126759955734956
2021-05-04,False,10,0.42095543109199485,0.47353341424906187,0.4387525298108588
2021-05-05,False,10,0.42806308642872154,0.47356801193260295,0.45116241847684413
2021-05-06,False,10,0.42378092615708896,0.4718086184234274,0.4449649328329518
2021-05-07,False,10,0.4140935908019682,0.4499838231976414,0.42078962820580484
2021-05-10,False,10,0.42484228190169615,0.4357320881353183,0.42434928606498645
2021-05-11,False,10,0.4388563416563697,0.4861458590682679,0.4651500155853021
2021-05-12,False,10,0.4851053927588337,0.4828145464023771,0.49488003812223524
2021-05-13,False,10,0.47296111858157,0.511917304267606,0.4908938943986754
2021-05-14,False,10,0.45243837311300006,0.5304824571714962,0.4725777069063417
2021-05-17,False,10,0.4562842281697626,0.49789224444433705,0.45568674098075485
2021-05-18,False,10,0.46937140510052283,0.5220593316724514,0.47532865506624095
2021-05-19,False,10,0.4824783503331694,0.5301863791536456,0.49165090005486745
